cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
872,2613.0,215.72287142747453,943.0298507462686,746.0218140068887,0.8072395749585323,0.9328811138878972,0.6162735849056604,75.98418927013444,44.847685590772485,-0.188013822389429,57.67993524955607,2801.0,2613.0,1,81.21576201698781,8,3,2,5,1,0,0,11
873,1154.0,141.05382386916236,1428.2772963604853,725.3353552859619,0.8570905588361954,0.9592684954280964,0.646498599439776,53.80861226952665,27.72035534867644,-1.2348577595583081,38.33168969174693,1203.0,1154.0,1,53.71219600798314,6,2,2,1,1,0,0,6
874,2238.0,185.19595949289334,818.9530831099196,736.9772117962466,0.4268645822905315,0.9564102564102565,0.7270955165692008,56.617141143839596,51.199761584136816,-1.471472392889084,53.38080273953638,2340.0,2238.0,1,60.83584469702052,7,3,4,1,0,0,0,8
875,2852.0,213.6223663640862,1076.2478962131838,742.9579242636746,0.38560854555037755,0.9381578947368421,0.6354723707664884,63.836766925575276,58.8997896036657,0.7608016053319446,60.26009609670967,3040.0,2852.0,1,71.5122367151245,9,4,4,2,1,0,0,11
876,1049.0,125.84062043356595,1239.791229742612,733.3727359389895,0.596817408801388,0.9571167883211679,0.7713235294117647,41.280508839257315,33.122534195892605,-0.618661468962756,36.54624854109086,1096.0,1049.0,1,44.721359549995796,6,1,4,0,0,0,0,5
877,1869.0,193.6812408671319,1696.46227929374,755.3183520599251,0.9164514950060995,0.960431654676259,0.6225849433710859,77.8111313971891,31.135797037143565,0.1936131109060906,48.78201214699963,1946.0,1869.0,1,79.30952023559341,4,1,4,0,0,0,0,5
878,1502.0,155.78174593052023,1204.5645805592544,741.1391478029294,0.7835731927476421,0.9640564826700898,0.6590609916630101,55.97968410649191,34.78014897547421,-0.6659497586904615,43.73106214342632,1558.0,1502.0,1,59.20304046246274,6,1,4,2,0,0,0,7
879,981.0,131.46803743153546,643.7838939857288,743.0601427115189,0.7676339162911078,0.9533527696793003,0.6011029411764706,45.51086539306716,29.16739384609855,-0.07312019017366798,35.34187308823903,1029.0,981.0,1,48.507731342539614,5,2,3,2,0,0,0,7
880,1316.0,146.22539674441617,863.7537993920972,740.4870820668693,0.6820423430083619,0.9267605633802817,0.6829268292682927,48.39943101208376,35.395117816195594,0.6522020952785991,40.933888660515436,1420.0,1316.0,1,51.40038910358559,7,0,3,4,0,0,0,7
881,1043.0,125.74011537017762,743.2464046021094,742.0316395014381,0.5469236647515823,0.968430826369545,0.7268292682926829,40.628254558179044,34.013262911896256,-0.45239866282348207,36.44158126589425,1077.0,1043.0,1,45.18849411078001,6,0,3,1,0,0,0,4
882,1399.0,160.75230867899737,1270.3945675482487,746.6104360257326,0.7412664843990521,0.9008370895041854,0.5481974921630094,53.92358588660576,36.1940956749326,-0.17660214605708854,42.20500116200085,1553.0,1399.0,1,58.855755878248644,6,2,1,2,1,0,0,6
883,1247.0,137.9827560572969,1646.9639133921412,743.0529270248596,0.6284268458231866,0.9584934665641814,0.7266899766899767,45.53565956838033,35.42076387332036,-0.5516647555073155,39.846326208130506,1301.0,1247.0,1,48.877397639399746,6,0,5,2,0,0,0,7
884,2394.0,203.76450198781714,408.2368421052632,751.4753550543024,0.8095924536713812,0.9421487603305785,0.57,72.93182931731765,42.810428365693426,-1.0098788637778155,55.20992184468277,2541.0,2394.0,1,76.68767828015137,6,3,3,2,0,0,0,8
885,1661.0,163.3380951166243,1349.639373871162,747.1914509331727,0.6774207985845293,0.9645760743321719,0.6334858886346301,54.504989436356226,40.09363688737281,1.1786930705740315,45.98750791035654,1722.0,1661.0,1,57.706152185014034,7,2,3,3,0,0,0,8
886,1045.0,147.36753236814712,364.93014354066986,742.777990430622,0.9089541064553145,0.9517304189435337,0.5618279569892473,57.66809355756774,24.04160842795362,-1.2525110844713894,36.47650372840365,1098.0,1045.0,1,64.28841264178172,4,1,1,0,0,1,1,4
887,4017.0,253.03657992645927,1458.0109534478468,764.6806074184715,0.5513645862187421,0.9642342774843975,0.6785472972972973,79.4692456523331,66.29836273103662,0.12984567293713378,71.51645440876631,4166.0,4017.0,1,82.46211251235322,6,2,4,0,0,0,0,6
888,1262.0,148.8111831820431,1128.1838351822505,750.6101426307448,0.7694353253257382,0.9125090383224873,0.6471794871794871,51.5735314143676,32.941289904667364,-0.3390077061178169,40.08526294607253,1383.0,1262.0,1,55.90169943749474,7,2,2,2,0,0,0,6
889,2374.0,199.3380951166243,1799.0522325189554,765.1992417860151,0.8358138928038599,0.9541800643086816,0.6941520467836257,74.43320417739062,40.86478739921881,0.1121410764939944,54.97882027836971,2488.0,2374.0,1,76.23647421018367,8,4,4,2,1,0,0,11
890,1414.0,169.2670273047588,1896.8670438472418,759.4314002828854,0.9103607467021482,0.9541160593792173,0.5438461538461539,67.18328155012854,27.801486722534715,0.36922413264122605,42.430657740076576,1482.0,1414.0,1,65.62011886609167,4,1,3,1,0,0,0,5
891,1072.0,163.08935777509512,1753.438432835821,759.5457089552239,0.9224557013656821,0.8541832669322709,0.5838779956427015,61.63645705605111,23.798017180057606,-0.2526594492634836,36.94472617243352,1255.0,1072.0,1,70.09279563550022,5,1,3,0,1,0,0,5
892,407.0,82.04163056034261,1773.6068796068796,742.9459459459459,0.8406527884737952,0.9465116279069767,0.7537037037037037,31.44228127435257,17.028336313841283,-0.11527986985577496,22.764193258431348,430.0,407.0,1,30.805843601498726,4,0,3,0,1,0,0,4
893,2422.0,193.9655121145938,57.38521882741536,763.1118909991742,0.6889623273374217,0.9777957206297941,0.643806485911749,66.16964264747558,47.959568538035924,0.4743785596245709,55.531848315615825,2477.0,2422.0,1,67.468511173732,6,3,3,2,0,0,0,8
894,747.0,108.84062043356595,1829.0321285140562,751.2289156626506,0.7160566542595015,0.9576923076923077,0.7020676691729323,37.414238441578306,26.116716104694408,0.15281772201944824,30.8400703617415,780.0,747.0,1,39.56008088970496,5,0,3,2,0,0,0,5
895,1627.0,161.92388155425118,1609.8082360172095,761.4714197910264,0.8251386892278645,0.9771771771771772,0.6413086322428064,61.12014597373638,34.52861697421258,-0.6250584652323842,45.5144014492568,1665.0,1627.0,1,64.88451279003334,6,0,4,3,0,0,0,7
896,2084.0,191.92388155425118,20.083013435700575,771.5331094049905,0.83618730882852,0.9455535390199638,0.6797129810828441,70.77664513635864,38.81702400472079,0.04085289907017051,51.51146679359926,2204.0,2084.0,1,73.17103251970687,5,3,3,0,0,0,0,6
897,1334.0,144.65180361560903,138.34107946026987,755.564467766117,0.709170800122807,0.9590222861250899,0.5966010733452594,49.7982469731126,35.109592697248615,-1.1286071240039222,41.21288090726863,1391.0,1334.0,1,53.600373133029585,6,2,3,2,0,0,0,7
898,2966.0,246.79393923934,1872.2289278489548,787.670262980445,0.9047373775713845,0.9242754752259271,0.6544571932921448,95.6926488378563,40.76217928591138,0.02523655663202612,61.452652421880806,3209.0,2966.0,1,103.12128781197411,7,2,5,3,0,0,0,10
899,1618.0,179.43860018001263,1670.8244746600742,772.8263288009889,0.8930194097969857,0.9374275782155272,0.6242283950617284,69.19847577691817,31.140569928658802,-0.03465882075379224,45.38834193249951,1726.0,1618.0,1,72.3394774656273,7,0,7,1,0,0,0,8
900,1681.0,160.3259018078045,1161.3973825104106,757.8405710886377,0.5255757101067208,0.9666474985623922,0.781860465116279,50.86911649836654,43.27673973117632,-1.1640482705724846,46.26354585091602,1739.0,1681.0,1,55.60575509783138,6,2,1,4,0,0,0,7
901,321.0,71.698484809835,1412.233644859813,746.6884735202492,0.7873616112057842,0.9385964912280702,0.6645962732919255,26.045511352234378,16.05683474850784,0.9458079167127696,20.216574731145414,342.0,321.0,1,27.65863337187866,5,1,1,1,0,0,0,3
902,1786.0,169.68124086713192,228.11254199328107,757.0459126539754,0.8229575591220536,0.9643628509719222,0.7014925373134329,63.57009261371982,36.11435121975066,1.4437619725308495,47.68653716613318,1852.0,1786.0,1,67.7421582177598,6,0,5,0,1,0,0,6
903,1294.0,142.71067811865476,1002.4899536321484,764.1553323029366,0.7099452094232533,0.9472913616398243,0.7047930283224401,48.84684089700591,34.40072538369664,0.24797436529801697,40.59029404780533,1366.0,1294.0,1,51.62363799656123,6,3,3,2,0,0,0,8
904,2299.0,200.30865786510142,1300.5537190082644,766.3484123531971,0.8286189125825979,0.9607187630589219,0.5996348461137193,73.4289949190981,41.10651267078758,-1.0242932143685686,54.103398353025284,2393.0,2299.0,1,73.24616030891995,6,1,2,3,1,0,0,7
905,2919.0,212.69343417595167,442.54779033915725,781.93251113395,0.5623342718289122,0.9662363455809335,0.6509812667261374,68.2270897033545,56.417663515029055,-0.05744289625585784,60.96381083136077,3021.0,2919.0,1,76.05918747922567,7,2,4,2,0,0,0,8
906,1092.0,131.19595949289334,530.3708791208791,764.5384615384615,0.7781256358988651,0.9706666666666667,0.6319444444444444,47.65119897253946,29.930130961249223,-0.46422321275963585,37.28776720119881,1125.0,1092.0,1,49.03060268852505,4,1,2,0,0,0,0,3
907,1023.0,132.8111831820431,971.197458455523,762.902248289345,0.8490075201515545,0.9489795918367347,0.6314814814814815,50.13021808708278,26.487842883046266,-0.5195070592717143,36.09049811604256,1078.0,1023.0,1,51.22499389946279,6,2,1,1,0,0,0,4
908,1250.0,139.98275605729688,1387.608,765.284,0.7081824662470895,0.9563886763580719,0.7151029748283753,48.08517832769109,33.94955235631461,-0.2633961612741826,39.89422804014327,1307.0,1250.0,1,50.566787519082126,6,2,3,1,0,0,0,6
909,1944.0,171.92388155425118,1565.30658436214,777.0771604938271,0.7705046314855626,0.9788519637462235,0.7012987012987013,62.82529049549495,40.0470012806584,-0.5070018652718703,49.75115752387231,1986.0,1944.0,1,66.09841147864296,7,2,1,3,0,0,0,6
910,3952.0,253.52186130069782,563.1581477732793,785.4175101214574,0.7831873777929476,0.936049265750829,0.65,90.48547167981123,56.26257777208037,-0.7337683255105424,70.93548252315877,4222.0,3952.0,1,91.21403400793103,7,4,4,0,0,0,0,8
911,1291.0,159.5096679918781,714.2811773818745,781.3857474825717,0.8925882406703639,0.8891184573002755,0.5854875283446712,62.083028423955376,27.991545473243097,-0.2938223299071411,40.5432146265327,1452.0,1291.0,1,65.25335240430181,7,2,3,1,0,0,0,6
912,1128.0,130.8111831820431,909.1507092198582,769.6560283687943,0.6060100901431679,0.962457337883959,0.706766917293233,42.841757199122256,34.07877381966627,0.3247625671436774,37.89741688375691,1172.0,1128.0,1,43.965895873961216,5,2,0,4,1,0,0,7
913,1454.0,144.36753236814712,1037.9518569463548,770.1382393397524,0.4453688654741292,0.9791245791245792,0.7194458189015339,45.76201083044588,40.97288737199541,0.4094186005679283,43.02662313085849,1485.0,1454.0,1,48.84669896727925,5,2,4,1,0,0,0,7
914,850.0,111.94112549695427,1243.735294117647,764.9964705882353,0.3962481113047027,0.963718820861678,0.8049242424242424,34.67460904658214,31.8362659234891,0.6468508777594651,32.897623212397704,882.0,850.0,1,39.408120990476064,4,1,3,1,1,0,0,6
915,1363.0,144.61017305526642,308.2472487160675,771.3998532648569,0.4388126513111869,0.9694167852062588,0.6590909090909091,45.18725600575028,40.6043001500427,0.5652163766373919,41.658438514591815,1406.0,1363.0,1,47.67598976424087,6,3,0,1,3,1,1,9
916,845.0,116.18376618407356,797.1065088757397,770.6366863905325,0.6458847627310245,0.9558823529411765,0.7471264367816092,38.29212997527815,29.23354908891824,0.05065814036270552,32.80072278626208,884.0,845.0,1,40.311288741492746,5,3,3,1,1,0,0,8
917,1181.0,140.02438661763952,1215.2574089754446,775.6824724809484,0.6943835709179429,0.9524193548387097,0.6056410256410256,46.591676127761936,33.527606350637484,-0.16463003496247866,38.77751800118501,1240.0,1181.0,1,51.86520991955976,6,0,4,2,2,0,0,8
918,3634.0,264.45079348883235,182.0715465052284,784.2539900935608,0.6934720595064107,0.8867740361151781,0.6169779286926995,84.05865412577167,60.56287501638554,-1.5338072251859876,68.02170613537697,4098.0,3634.0,1,96.33794683301072,8,1,8,3,0,0,0,12
919,1271.0,154.36143571373725,771.6435877261998,779.1424075531078,0.8555253158433812,0.893183415319747,0.7092633928571429,57.01025999622241,29.51768817051178,-0.15455401345541098,40.22794378735249,1423.0,1271.0,1,59.464274989274024,7,2,3,2,2,0,0,9
920,1898.0,186.7878425849301,1419.8108535300316,787.9673340358272,0.8372411022137497,0.9354361754558896,0.5751515151515152,67.58743403925877,36.95910154177126,0.4594643347146932,49.15901398428714,2029.0,1898.0,1,73.348483283569,6,2,3,0,0,0,0,5
921,1592.0,163.16652224137047,358.0471105527638,772.1538944723618,0.8189205377983108,0.9654335961188599,0.603030303030303,60.66418459220041,34.81559533088552,1.0770190150328227,45.02218736599077,1649.0,1592.0,1,65.0,6,3,1,1,0,1,1,7
922,1114.0,128.8111831820431,618.1678635547577,770.3761220825853,0.45690939358544463,0.9712292938099389,0.7141025641025641,40.32378847578684,35.8685437796475,-0.965089609361986,37.66150359232848,1147.0,1114.0,1,44.28317965096906,5,3,2,1,0,0,0,6
923,3016.0,231.1370849898476,852.3010610079575,794.7635941644562,0.8179873112921887,0.9192319414812558,0.6466552315608919,82.93292597070793,47.70602643629452,-0.05240424052362154,61.968463486851526,3281.0,3016.0,1,89.10667763978185,8,2,5,3,0,0,0,10
924,854.0,118.61017305526644,1102.1932084309133,773.1276346604216,0.44107757389136354,0.9426048565121413,0.5618421052631579,35.98702200994819,32.29723601164741,-0.8616159407230459,32.97493853222215,906.0,854.0,1,40.049968789001575,4,1,1,3,1,0,0,6
925,1030.0,148.71067811865476,887.6339805825243,784.5446601941748,0.9195409939759671,0.9035087719298246,0.553763440860215,58.73481969091658,23.08243743592001,0.3263205206081645,36.21376438700094,1140.0,1030.0,1,61.84658438426491,7,1,2,3,0,0,0,6
926,2077.0,186.06601717798213,647.5560905151661,789.615310544054,0.772613598397293,0.9428052655469814,0.6144970414201183,65.46689230902987,41.563394410347705,-0.4454462475372095,51.42488244434724,2203.0,2077.0,1,66.94027188471824,8,3,2,3,0,0,0,8
927,1131.0,131.1126983722081,742.4058355437666,777.1874447391689,0.6665340582386753,0.9666666666666667,0.8285714285714286,44.451466925885725,33.13743863045028,-0.572933614813986,37.94777892176918,1170.0,1131.0,1,49.8196748283246,5,2,2,1,1,0,0,6
928,712.0,108.66904755831213,824.3356741573034,773.4213483146067,0.7697038620825497,0.9544235924932976,0.656221198156682,38.45763823396407,24.55139855841038,-0.5959229198046627,30.10891156869401,746.0,712.0,1,40.45985664828782,4,2,2,1,0,0,0,5
929,1799.0,179.4386001800126,1526.420233463035,789.7131739855475,0.8580748563574482,0.9173890872004079,0.6338971106412967,68.02581017132724,34.932928685426816,-0.3392442519205039,47.85977372469032,1961.0,1799.0,1,68.15423684555495,5,1,3,2,0,0,0,6
930,967.0,124.66904755831214,1768.641158221303,781.459152016546,0.6986399204307303,0.967,0.7147080561714708,42.67826230014987,30.535163684976126,-0.3672476589741795,35.088782249586586,1000.0,967.0,1,45.79301256742124,4,2,2,0,1,0,0,5
931,633.0,102.18376618407358,504.5908372827804,776.6366508688784,0.5385339365152788,0.9391691394658753,0.685064935064935,31.649485388467504,26.667977322087363,-0.1271895074423292,28.38944578214513,674.0,633.0,1,36.6742416417845,4,2,4,0,0,0,0,6
932,929.0,134.78174593052023,256.0086114101184,780.810548977395,0.8691197240930809,0.8967181467181468,0.5314645308924485,50.018903267336384,24.73943780152851,-0.8591794981550175,34.39243429969688,1036.0,929.0,1,51.884487084291386,8,2,3,0,3,0,0,8
933,1891.0,200.13708498984758,342.17821258593335,801.7244843997885,0.7886919242500271,0.8502697841726619,0.4887567846988886,65.82084530580832,40.465906724592074,0.4527875211371351,49.06827874599019,2224.0,1891.0,1,77.4919350642375,6,4,1,1,0,1,1,8
934,187.0,51.45584412271571,1651.1122994652405,768.5828877005348,0.5203593291795443,0.9639175257731959,0.6925925925925925,17.22168067860887,14.706409505367818,0.1345386718134822,15.430353037616328,194.0,187.0,1,18.439088914585774,3,0,2,1,0,0,0,3
935,1545.0,161.1959594928933,1495.136569579288,791.6673139158576,0.8383317331572651,0.9668335419274092,0.6497056349873843,60.67992493285208,33.08029456668628,-0.3528030793234175,44.352622206762774,1598.0,1545.0,1,59.43904440685432,4,1,2,0,0,0,0,3
936,996.0,126.81118318204308,110.47590361445783,785.0010040160643,0.7768865654928685,0.9558541266794626,0.6859504132231405,45.36897110041802,28.566145435253997,0.39861721842593256,35.61104585035691,1042.0,996.0,1,46.09772228646444,5,1,4,3,0,0,0,8
937,1030.0,130.9116882454314,480.32912621359225,786.9097087378641,0.7942500550264728,0.9563602599814299,0.7069320521619766,47.119400839793336,28.629324915202933,0.2550978387818275,36.21376438700094,1077.0,1030.0,1,50.32891812864648,5,2,3,1,0,0,0,6
938,3436.0,246.69343417595164,1627.876891734575,805.8210128055879,0.7598026687439429,0.9174899866488652,0.6519924098671727,83.28013212827659,54.14489058352349,-0.38444022790598786,66.1426570052188,3745.0,3436.0,1,92.61209424259879,9,0,5,4,0,0,0,9
939,778.0,127.698484809835,1845.7275064267353,791.366323907455,0.9427449740190463,0.9373493975903614,0.7480769230769231,55.55094136452099,18.527043788420016,-0.08659906661646828,31.473486711896992,830.0,778.0,1,53.150729063673246,6,0,3,3,0,0,0,6
940,818.0,114.8111831820431,1190.2775061124694,785.8936430317848,0.8100414118244721,0.960093896713615,0.6435877261998426,42.61186577125656,24.986433615214445,0.35881431826247345,32.27243324562564,852.0,818.0,1,41.773197148410844,5,0,1,2,2,0,0,5
941,682.0,111.59797974644667,1829.2609970674487,784.0337243401759,0.8047920290811061,0.9342465753424658,0.6653658536585366,39.60691400187487,23.50895697307212,-0.15633841045662303,29.467768315727287,730.0,682.0,1,41.773197148410844,4,1,1,2,0,0,0,4
942,1032.0,123.74011537017762,1358.2625968992247,783.3498062015503,0.5185652410461979,0.9690140845070423,0.7350427350427351,39.57569834170553,33.83872848899029,0.7954319442316177,36.24890633062862,1065.0,1032.0,1,43.829214001622255,5,0,5,1,0,0,0,6
943,1665.0,171.7523086789974,87.05705705705705,803.3723723723724,0.6879925777004285,0.9039087947882736,0.5838008415147266,55.69006277703334,40.415265535117676,0.19676593618677035,46.04284789176323,1842.0,1665.0,1,62.03224967708329,7,0,5,2,0,0,0,7
944,1542.0,163.2670273047588,1320.8274967574578,793.1037613488976,0.745654194597633,0.9500924214417745,0.5986024844720497,55.62745039408956,37.066412381302634,-1.120819141823705,44.30954048488453,1623.0,1542.0,1,56.22277118748239,6,2,3,2,1,0,0,8
945,2510.0,231.86500705120545,306.29243027888447,814.7027888446215,0.9001347255414934,0.9035277177825773,0.48880233690360275,89.71689073713418,39.081719332250294,0.5864685137548938,56.531683658681686,2778.0,2510.0,1,91.83681179135085,8,4,0,0,2,0,0,6
